"SPECTRUM - MS",
1109.944881,20.831687
1109.979956,276.753467
1110.015032,2497.476694
1110.05011,9145.564227
1110.08519,19115.09181
1110.120271,27571.202152
1110.155354,27064.090203
1110.190439,17488.940877
1110.225525,7506.313992
1110.260613,964.887395
1110.295703,87.271547
1110.330794,186.699911
1110.365887,741.423498
1110.400982,1725.21444
1110.436078,2241.021825
1110.471176,2005.208252
1110.506276,1304.91019
1110.541377,901.268428
1110.57648,1514.188286
1110.611585,2340.278055
1110.646691,2659.72708
1110.681799,1878.594542
1110.716908,862.536943
1110.75202,235.997331
1110.787133,144.565798
1110.822247,149.932072
1110.857364,108.237279
1110.892482,97.189183
1110.927601,295.97777
1110.962722,672.696339
1110.997845,1117.9913
1111.03297,2343.884664
1111.068096,7193.780465
1111.103224,16727.450984
1111.138354,25417.013399
1111.173485,25160.19111
1111.208618,16003.44191
1111.243753,6667.616282
1111.278889,1217.928921
1111.314027,194.467232
1111.349167,139.119072
1111.384308,63.453642
1111.419451,121.270444
1111.454595,400.382335
1111.489742,970.027435
1111.52489,2803.148138
1111.560039,8657.378775
1111.59519,17870.467899
1111.630343,26194.674728
1111.665498,25608.59947
1111.700654,16017.399679
1111.735812,6653.546231
1111.770972,860.15953
1111.806133,198.765228
1111.841296,287.15345
1111.876461,2162.057231
1111.911627,8522.43194
1111.946795,17646.357527
1111.981965,24233.715705
1112.017136,22125.764455
1112.052309,17010.775015
1112.087484,17762.109325
1112.12266,23440.694248
1112.157838,25948.794926
1112.193017,18602.738955
1112.228199,8873.029734
1112.263382,1964.022906
1112.298566,250.802949
1112.333753,209.791192
1112.368941,621.771044
1112.40413,3048.699437
1112.439322,7338.33855
1112.474515,10947.259608
1112.509709,11411.294801
1112.544906,9664.57009
1112.580104,10919.472172
1112.615303,14861.284451
1112.650505,16904.856215
1112.685708,12881.932174
1112.720912,6655.18578
1112.756119,1318.708373
1112.791327,173.135803
1112.826537,180.177644
1112.861748,2807.869867
1112.896961,14304.935727
1112.932176,33041.701493
1112.967392,50328.805873
1113.00261,52961.829369
1113.03783,37915.391089
1113.073051,22396.294817
1113.108274,12350.104932
1113.143499,8971.742551
1113.178725,6295.564587
1113.213954,2938.101856
1113.249183,768.463338
1113.284415,132.403567
1113.319648,210.350729
1113.354883,816.90248
1113.390119,5677.31711
1113.425357,17759.856846
1113.460597,29702.391535
1113.495838,34504.896805
1113.531082,27043.240968
1113.566326,16674.433287
1113.601573,9270.748509
1113.636821,6828.571759
1113.672071,5506.607504
1113.707322,3593.347033
1113.742576,2058.003953
1113.777831,1347.786595
1113.813087,685.679252
1113.848345,389.607588
1113.883605,4018.144595
1113.918867,15087.59115
1113.95413,27795.188354
1113.989395,37193.362592
1114.024661,34348.096489
1114.05993,25950.333492
1114.0952,17347.857908
1114.130471,11467.93899
1114.165744,6376.122446
1114.201019,2081.593814
1114.236296,472.255077
1114.271574,98.570099
1114.306854,224.872642
1114.342136,661.632093
1114.377419,1559.389626
1114.412704,3703.570792
1114.447991,5995.671725
1114.483279,7436.761953
1114.518569,6653.217165
1114.553861,4843.256653
1114.589155,3592.403677
1114.62445,2947.987305
1114.659746,2199.065655
1114.695045,1114.488639
1114.730345,336.178477
1114.765647,76.976913
1114.80095,79.896466
1114.836255,68.82246
1114.871562,306.292764
1114.90687,1881.833115
1114.942181,5031.408141
1114.977492,8516.163496
1115.012806,10711.263415
1115.048121,11535.025669
1115.083438,12268.208772
1115.118757,11189.93449
1115.154077,8259.286862
1115.189399,4158.603163
1115.224722,1585.756696
1115.260048,275.078658
1115.295374,103.449407
1115.330703,146.601185
1115.366033,424.470993
1115.401365,1096.14412
1115.436699,2091.857429
1115.472034,2808.570092
1115.507371,2942.119531
1115.54271,3299.31976
1115.57805,4888.112051
1115.613392,6297.459838
1115.648736,6158.365228
1115.684082,4170.778508
1115.719429,2214.059875
1115.754777,1039.269798
1115.790128,727.838436
1115.82548,424.483131
1115.860834,177.90789
1115.896189,770.251955
1115.931546,2460.081178
1115.966905,4450.568995
1116.002266,9120.553372
1116.037628,20023.510666
1116.072992,35800.62123
1116.108358,48791.207895
1116.143725,46300.025566
1116.179094,28928.415516
1116.214464,12333.720951
1116.249837,1570.875334
1116.285211,299.294607
1116.320586,696.457271
1116.355964,2239.561491
1116.391343,4581.729699
1116.426723,6169.881118
1116.462106,5758.578003
1116.49749,5045.7029
1116.532876,7508.540146
1116.568263,14862.666956
1116.603652,22123.867555
1116.639043,23846.88835
1116.674435,17062.281927
1116.709829,9309.884231
1116.745225,4095.692802
1116.780623,2870.385593
1116.816022,1896.921757
1116.851423,669.410064
1116.886826,104.641401
1116.92223,74.122745
1116.957636,535.305409
1116.993043,4464.45741
1117.028453,19090.68404
1117.063864,42818.305547
1117.099276,65679.886018
1117.134691,70627.05548
1117.170107,49951.923243
1117.205524,24911.302834
1117.240944,5589.048338
1117.276365,389.769292
1117.311788,254.847679
1117.347212,190.544621
1117.382638,89.213665
1117.418066,24.561475
1117.453496,112.158468
1117.488927,761.875975
1117.52436,4551.498788
1117.559794,13706.215684
1117.595231,24076.291656
1117.630669,29620.792168
1117.666108,23801.589401
1117.70155,12600.652883
1117.736993,3738.967383
1117.772437,416.48313
1117.807884,224.727384
1117.843332,178.938346
1117.878782,95.695607
1117.914233,58.995896
1117.949686,192.237057
1117.985141,1194.067917
1118.020597,6179.523423
1118.056056,16611.728
1118.091515,27359.369449
1118.126977,31269.21512
1118.16244,23805.309181
1118.197905,12475.340254
1118.233372,3436.949459
1118.26884,432.06097
1118.30431,155.198091
1118.339782,126.484058
1118.375255,64.057874
1118.41073,16.651691
1118.446207,76.978198
1118.481685,446.731567
1118.517165,2615.4857
1118.552647,8220.149649
1118.588131,15369.055731
1118.623616,20551.255781
1118.659103,18047.056193
1118.694591,10618.293121
1118.730082,3605.140225
1118.765574,570.372347
1118.801067,109.414897
1118.836563,79.522289
1118.87206,41.716597
1118.907558,13.12731
1118.943059,37.684572
1118.978561,310.545207
1119.014064,2039.090139
1119.04957,6272.173217
1119.085077,11546.178273
1119.120586,14583.693129
1119.156096,12650.101112
1119.191609,7418.034551
1119.227123,2540.391987
1119.262638,359.013407
1119.298155,123.037218
1119.333674,76.192976
1119.369195,38.376584
1119.404717,87.53363
1119.440242,273.865039
1119.475767,554.232847
1119.511295,1353.217431
1119.546824,3615.333713
1119.582355,6805.909409
1119.617887,8875.775148
1119.653421,8030.626403
1119.688957,4982.410778
1119.724495,1880.287836
1119.760034,411.679782
1119.795575,138.395492
1119.831118,70.713304
1119.866662,130.16362
1119.902208,355.761092
1119.937756,646.867785
1119.973305,970.489371
1120.008856,1359.190944
1120.044409,2532.909478
1120.079964,5091.602616
1120.11552,7386.244226
1120.151078,7478.049371
1120.186637,5176.146384
1120.222199,2705.126954
1120.257762,1153.40277
1120.293326,370.262154
1120.328893,165.420051
1120.364461,235.465644
1120.40003,748.149329
1120.435602,2019.258221
1120.471175,4692.550405
1120.50675,19927.400891
1120.542326,75928.640327
1120.577905,184729.045338
1120.613484,299382.908912
1120.649066,347435.247594
1120.684649,264464.158943
1120.720234,145190.253564
1120.755821,49187.574197
1120.791409,9587.144631
1120.827,2530.3459
1120.862591,1636.470164
1120.898185,780.676456
1120.93378,986.599847
1120.969377,2106.083015
1121.004975,12572.025515
1121.040576,58334.021129
1121.076178,147479.810218
1121.111781,245222.778459
1121.147387,295187.211611
1121.182994,233130.874656
1121.218602,130026.646101
1121.254213,45830.893819
1121.289825,9275.356946
1121.325439,3149.0159
1121.361054,2217.531576
1121.396671,1311.527838
1121.43229,1355.513716
1121.467911,1668.519246
1121.503533,6177.846504
1121.539157,28738.55997
1121.574783,73811.611497
1121.61041,124705.78078
1121.646039,153720.873767
1121.68167,126387.612099
1121.717303,75025.556065
1121.752937,31911.840634
1121.788573,10261.353032
1121.82421,3916.806206
1121.85985,1152.335533
1121.895491,907.161962
1121.931133,1570.133851
1121.966778,3388.261271
1122.002424,8188.282677
1122.038072,19536.456283
1122.073721,37588.812378
1122.109372,54264.834069
1122.145025,59934.512817
1122.18068,45911.868549
1122.216336,24152.598414
1122.251994,8329.238721
1122.287654,1798.371679
1122.323315,2053.253369
1122.358978,5619.445692
1122.394643,9458.631489
1122.430309,11234.204645
1122.465978,9010.903806
1122.501647,6086.549809
1122.537319,5055.063504
1122.572992,9002.249248
1122.608667,14496.971883
1122.644344,17794.054572
1122.680022,15627.009651
1122.715702,11029.820235
1122.751384,6933.632354
1122.787068,4054.660136
1122.822753,1987.56688
1122.85844,1314.081301
1122.894128,5110.555686
1122.929819,13401.559915
1122.96551,20393.882984
1123.001204,20945.835548
1123.0369,15324.742513
1123.072597,9886.784765
1123.108295,7206.127636
1123.143996,7313.372259
1123.179698,5445.878592
1123.215402,2745.901748
1123.251108,908.123074
1123.286815,224.58167
1123.322524,167.214219
1123.358235,567.157904
1123.393947,2448.238106
1123.429661,6190.218207
1123.465377,9547.991134
1123.501095,9927.224379
1123.536814,7006.49162
1123.572535,4154.714767
1123.608257,2848.741301
1123.643982,3042.162768
1123.679708,2656.819002
1123.715435,1702.732779
1123.751165,829.08976
1123.786896,381.815303
1123.822629,192.686721
1123.858363,2876.816083
1123.8941,13689.381574
1123.929838,29485.705377
1123.965577,41884.491997
1124.001319,40821.955267
1124.037062,28756.091444
1124.072807,16588.84961
1124.108553,8760.667497
1124.144301,5358.936204
1124.180051,3032.416005
1124.215803,895.455661
1124.251556,264.784231
1124.287311,93.404884
1124.323068,84.663798
1124.358826,855.738012
1124.394586,4511.500788
1124.430348,11217.268527
1124.466112,16885.624593
1124.501877,16718.12342
1124.537644,11030.799074
1124.573413,7028.48774
1124.609183,5232.236052
1124.644955,5263.586622
1124.680729,3656.990844
1124.716504,1728.873386
1124.752282,328.913713
1124.788061,71.337107
1124.823841,65.287715
1124.859624,105.510074
1124.895408,550.957507
1124.931193,1670.880079
1124.966981,3219.884198
1125.00277,7092.287322
1125.038561,18461.804697
1125.074353,37007.905124
1125.110148,54043.619183
1125.145944,54892.082787
1125.181741,36369.652083
1125.217541,17213.365801
1125.253342,3585.693624
1125.289145,254.552954
1125.324949,143.836022
1125.360755,71.48839
1125.396563,20.41349
1125.432373,41.961889
1125.468184,540.830063
1125.503997,3797.594466
1125.539812,13408.77981
1125.575629,28791.406508
1125.611447,43600.51361
1125.647267,45505.122063
1125.683088,30106.424916
1125.718912,14052.262731
1125.754737,2488.781044
1125.790564,283.569366
1125.826392,213.522258
1125.862222,121.916781
1125.898054,47.233141
1125.933888,126.064369
1125.969723,880.854433
1126.00556,4780.154472
1126.041399,14474.077307
1126.077239,27044.703076
1126.113081,36856.478679
1126.148925,34745.794821
1126.184771,21845.419643
1126.220618,9351.31307
1126.256467,1379.909534
1126.292318,356.089054
1126.32817,599.188954
1126.364024,797.327448
1126.39988,821.853083
1126.435738,650.581415
1126.471597,809.052754
1126.507458,2255.707351
1126.543321,6592.524396
1126.579185,12417.840134
1126.615051,16775.776256
1126.650919,15612.519518
1126.686789,9485.430417
1126.72266,3875.243241
1126.758533,583.777071
1126.794407,318.863449
1126.830284,223.927262
1126.866162,129.294384
1126.902042,48.737405
1126.937923,194.112055
1126.973807,1162.332305
1127.009692,4550.561601
1127.045578,10933.586169
1127.081467,17379.921298
1127.117357,20335.125016
1127.153249,16520.513748
1127.189142,9009.085888
1127.225037,3071.325448
1127.260934,378.20257
1127.296833,227.522755
1127.332733,194.479401
1127.368635,122.26938
1127.404539,167.116866
1127.440445,759.758276
1127.476352,2822.675048
1127.512261,11656.784668
1127.548172,42350.908453
1127.584084,98196.17878
1127.619998,153808.586475
1127.655914,171260.966291
1127.691832,126671.498944
1127.727751,67685.569318
1127.763672,22315.252372
1127.799595,4649.722115
1127.835519,970.30425
1127.871445,349.212461
1127.907373,86.754491
1127.943303,178.768344
1127.979234,2004.619827
1128.015167,14560.157108
1128.051102,51255.530163
1128.087038,107240.801845
1128.122976,155769.816662
1128.158916,163533.435377
1128.194858,115928.655372
1128.230801,58367.569239
1128.266746,17232.504618
1128.302693,3366.714042
1128.338641,831.218815
1128.374591,607.144985
1128.410543,468.352642
1128.446497,380.606411
1128.482452,569.648138
1128.518409,5878.6956
1128.554368,24726.738013
1128.590328,53637.454279
1128.626291,78561.11113
1128.662255,81100.170959
1128.69822,56107.586605
1128.734188,27273.029955
1128.770157,7816.29097
1128.806127,1493.516704
1128.8421,254.475773
1128.878074,75.839641
1128.91405,7.476205
1128.950028,236.708869
1128.986007,2465.682261
1129.021988,10429.130979
1129.057971,25932.114225
1129.093956,42991.677604
1129.129942,50406.39767
1129.16593,43123.506784
1129.20192,25619.803774
1129.237911,10111.156978
1129.273904,2354.056961
1129.309899,801.147846
1129.345896,2521.081027
1129.381894,4821.010176
1129.417894,5632.192666
1129.453896,4345.302747
1129.489899,2415.62572
1129.525905,1716.251506
1129.561911,4334.036875
1129.59792,8324.789793
1129.633931,11164.82159
1129.669943,10768.5895
1129.705956,7426.877716
1129.741972,4098.39998
1129.777989,1883.251351
1129.814008,860.341517
1129.850029,269.004558
1129.886051,36.688346
1129.922076,129.009624
1129.958101,465.204571
1129.994129,1743.164588
1130.030158,5451.658699
1130.066189,10322.296889
1130.102222,13714.052174
1130.138257,12235.724347
1130.174293,7271.062762
1130.210331,2621.819127
1130.24637,590.046951
1130.282412,283.283125
1130.318455,404.540941
1130.3545,467.287734
1130.390546,479.046574
1130.426595,469.56741
1130.462645,693.302163
1130.498696,2299.32209
1130.53475,7272.555322
1130.570805,14840.073911
1130.606862,21673.480563
1130.64292,21414.843685
1130.678981,13789.827939
1130.715043,5913.296149
1130.751107,811.873334
1130.787172,181.906655
1130.82324,155.901691
1130.859308,467.781394
1130.895379,2319.43499
1130.931452,5360.317718
1130.967526,7814.71991
1131.003602,8753.734711
1131.039679,10776.475549
1131.075759,14995.563773
1131.11184,19084.885956
1131.147922,17126.714365
1131.184007,10106.961243
1131.220093,3879.327382
1131.256181,603.982829
1131.292271,205.133204
1131.328362,195.577445
1131.364455,419.83867
1131.40055,1116.067635
1131.436647,1935.622723
1131.472745,2794.207153
1131.508845,6588.733097
1131.544947,18494.279013
1131.581051,36347.505631
1131.617156,51328.027325
1131.653263,49341.017826
1131.689372,31617.667577
1131.725482,13600.649066
1131.761594,2562.491161
1131.797708,250.168147
1131.833824,1002.146262
1131.869941,7857.883973
1131.90606,23249.590718
1131.942181,38573.913776
1131.978303,44346.403939
1132.014428,37596.968637
1132.050554,37894.828206
1132.086681,50354.757356
1132.122811,66812.305887
1132.158942,67030.593665
1132.195075,45035.576141
1132.23121,21309.467443
1132.267346,5316.084515
1132.303484,715.051706
1132.339624,1395.140359
1132.375765,5722.888955
1132.411909,13425.992259
1132.448054,19192.503564
1132.4842,19888.047604
1132.520349,19269.029566
1132.556499,28231.928553
1132.592651,45758.370806
1132.628805,62484.465266
1132.66496,60574.11786
1132.701117,39852.985295
1132.737276,18140.55378
1132.773437,4473.134337
1132.809599,571.48593
1132.845763,1483.110245
1132.881929,7625.85806
1132.918096,17972.848099
1132.954266,26782.493982
1132.990437,26962.142664
1133.026609,21281.926839
1133.062784,22311.790225
1133.09896,30471.818763
1133.135138,38546.236612
1133.171318,34287.996114
1133.207499,20669.137848
1133.243682,8576.364574
1133.279867,1693.774766
1133.316054,244.746601
1133.352242,678.191535
1133.388432,2486.459449
1133.424624,5083.691957
1133.460817,7055.406793
1133.497012,6347.55204
1133.533209,5708.245601
1133.569408,8165.453117
1133.605609,12856.413039
1133.641811,15885.751546
1133.678015,13489.679032
1133.71422,7772.650498
1133.750428,2830.279509
1133.786637,438.503743
1133.822848,123.880299
1133.85906,671.083966
1133.895275,2646.817461
1133.931491,6250.571915
1133.967709,10573.875327
1134.003928,13724.163189
1134.040149,14920.462997
1134.076372,14325.621948
1134.112597,13212.711346
1134.148824,10011.679761
1134.185052,5735.160445
1134.221282,2403.630646
1134.257513,456.445754
1134.293747,378.373363
1134.329982,1467.243845
1134.366219,3095.825005
1134.402457,4398.946
1134.438698,3990.302888
1134.47494,2930.908364
1134.511184,2626.292756
1134.547429,4282.453838
1134.583677,6510.278612
1134.619926,7753.714145
1134.656176,7431.126754
1134.692429,6655.16482
1134.728683,5713.087424
1134.764939,4131.501613
1134.801197,2282.314314
1134.837456,635.046075
1134.873718,56.299181
1134.909981,376.857216
1134.946245,1879.114291
1134.982512,7453.248939
1135.01878,19002.189791
